timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
0.069,0.00010588999361090478,7.48892668467051e-05,0.003499837382838118,0.002127229473187582,0.004095603366771383,-0.00021106500000000013
0.071,0.00011310323422703103,7.926043730035333e-05,0.003713403233288184,0.002243940980460674,0.0043387365323082185,-0.0002007920000000002
0.073,0.00012057129081708151,8.390627652640477e-05,0.0037546533567622917,0.002401898245590755,0.004457189362324456,-0.0002022370000000002
0.075,0.00012817572389455558,8.871727106409224e-05,0.0038497797207117743,0.002409096292096712,0.004541425860079382,-0.0002004860000000002
0.077,0.00013609429844822895,9.332730089533169e-05,0.004068794832961586,0.0022009335391427365,0.00462592691646315,-0.0001944740000000002
0.079,0.00014436474672661158,9.752816769195805e-05,0.0042016534454210365,0.0019999332574836114,0.0046533455394809735,-0.0001895280000000002
0.081,0.00015282367836591922,0.00010161240379760503,0.004257278193886589,0.002084302848163368,0.004740119827916187,-0.0001909740000000002
0.083,0.00016137949455823336,0.00010589229925465558,0.004298537998427534,0.0021955926088871778,0.004826805965452247,-0.00017750600000000018
0.085,0.0001700268235794722,0.00011029426293620102,0.004348791022811326,0.0022063710726582518,0.00487647994667747,-0.0001906690000000002
0.087,0.00017880693397387233,0.00011486856129822983,0.004431319371588838,0.002367927289370587,0.005024308014121391,-0.0002507029999999998
0.089,0.00018771441163403733,0.00011973545213900049,0.004476158288576156,0.0024989635514000687,0.0051264814303394355,-0.00025534399999999985
0.091,0.00019672953384093525,0.0001247944191045013,0.004538963918321764,0.0025600034141007493,0.005211123768635164,-0.00023548399999999978
0.093,0.00020600669098665497,0.00012992165205051736,0.00473819322739796,0.002567229531915292,0.0053889834412157835,-0.00023692899999999982
0.095,0.00021566974487427943,0.00013505436001096417,0.004924860660226497,0.0025654784285315175,0.0055530110831788475,-0.0002298519999999998
0.097,0.00022561279937795343,0.0001401889280403792,0.005018193843447501,0.0025690896008835145,0.005637596192330754,-0.00022383999999999975
0.099,0.00023574970375121388,0.000145309179844065,0.005118710529812923,0.00255116220280228,0.0057192329969170405,-0.00020717599999999978
0.101,0.0002461504506069539,0.00015044564036250873,0.0052820363259271355,0.002585298315641454,0.005880788648580424,-0.00020968699999999977
0.103,0.0002568993835270211,0.00015567191927589469,0.005466896594140119,0.002640980597744521,0.006071386735226462,-0.00024308999999999957
0.105,0.0002680324157212974,0.00016092162147820973,0.005666135600136172,0.0026087216045705282,0.006237829834909215,-0.00024773099999999957
0.107,0.00027963209438853294,0.00016624503028469097,0.005933543067099317,0.002714687201910714,0.006525063979252632,-0.00026408999999999954
0.109,0.00029178627845852185,0.00017195448883217305,0.006220641002889574,0.002994771345571378,0.00690398652222659,-0.00032199399999999966
0.111,0.0003043711484942878,0.0001779620267587917,0.006364229032876358,0.003012766581047264,0.007041319028050183,-0.00035326699999999967
0.113,0.00031717320983863737,0.00018394989394818258,0.006437832311473231,0.0029751006083436164,0.007092031338087511,-0.00035364799999999965
0.115,0.000330142192367834,0.0001899467953873182,0.0065311502177234325,0.0030218008307920105,0.007196332637353843,-0.0003646809999999997
0.117,0.0003432511827724842,0.00019592759413924717,0.006577840186926718,0.0029589979211369515,0.007212742212365622,-0.0003671909999999997
0.119,0.0003564607270706305,0.00020179535319309692,0.0066317041112196745,0.0029087611327128426,0.007241573775495823,-0.0003462649999999998
0.121,0.00036974206774443446,0.0002076631387726584,0.006649636562584305,0.0029590244468486286,0.007278289090954401,-0.0003349269999999998
0.123,0.00038307362549360396,0.00021365119902671124,0.006681921186585198,0.0030290358072042043,0.007336424787664723,-0.0003480909999999998
0.125,0.00039658284768362027,0.00021972368117422573,0.006827301003431105,0.003043446340310278,0.007474931746698387,-0.0003569939999999998
0.127,0.00041039362224466454,0.0002257603740677239,0.006983473557613149,0.00299324655318788,0.0075979226014781945,-0.00036589699999999974
0.129,0.0004244647245434057,0.0002316069067363146,0.007087628741127973,0.002853286115402788,0.007640400698158024,-0.00039397499999999986
0.132,0.00044597803898926996,0.00024005379015485032,0.007254580889448198,0.0027779694969543656,0.007768272549772948,-0.00041212349999999976
0.134,0.0004606308254510109,0.0002455254292749195,0.007398205572292719,0.0026936696231147908,0.007873328503777447,-0.0004114384999999998
0.136,0.000475637271749576,0.000250826702851962,0.0076082407262723995,0.0026076039539277393,0.008042693909968819,-0.0004267324999999998
0.138,0.0004909703647190893,0.0002561693964438895,0.007724852243240917,0.0027350896379997338,0.008194757928566148,-0.00043670049999999983
0.14,0.0005064020264726418,0.0002618585419345606,0.007706809510311537,0.002954055852671402,0.00825356642966727,-0.00042855849999999984
0.142,0.0005217940397663678,0.0002679263875778541,0.0076852037834147366,0.0031137897906221993,0.00829204703633519,-0.00041402450000000004
0.144,0.0005372416378452719,0.00027412707538486283,0.007762394295489263,0.0030868980163865187,0.008353664139897849,-0.00040588250000000005
0.146,0.000552850836061971,0.0002801770596256256,0.007846803921209844,0.002963086224376263,0.00838762253269677,-0.0004137195
0.148,0.0005685551847724589,0.00028616605683933177,0.007857544789278092,0.003025910989329903,0.00842004438413829,-0.0004332745000000001
0.15,0.0005843922958037836,0.00029228613673352755,0.007979566242046574,0.003094168904865866,0.00855846707203154,-0.0004336555000000001
0.152,0.0006005632569458495,0.00029839199950349696,0.00819139490001938,0.003011693865103516,0.008727499661711002,-0.0004063395
0.154,0.0006171344993590946,0.0003044352082822706,0.008379847513225784,0.003031514913670131,0.008911336993780494,-0.00041204650000000007
0.156,0.0006340288078121928,0.00031050547492780036,0.008514460939872393,0.003038751731859629,0.009040467752527663,-0.0004379935000000001
0.158,0.0006510935904741671,0.0003166655581000911,0.0085503217221019,0.003121331440431094,0.009102236621428344,-0.0004383735000000001
0.16,0.0006682893155957023,0.0003230141600702522,0.008645403399433274,0.0032272705297300094,0.009228124132834161,-0.00044194850000000007
0.162,0.0006858027139388499,0.00032940777567377227,0.00886799494371431,0.0031663450737900423,0.009416319633915208,-0.00046150250000000014
0.164,0.0007037415938474698,0.000335596972498027,0.00907088496490559,0.0030228517504646895,0.00956130674917596,-0.0004949055000000002
0.166,0.0007220467499428527,0.0003415350663268983,0.009234271130477213,0.0029152420784066125,0.009683511743519363,-0.0005155255000000002
0.168,0.0007407629249098108,0.00034748055022680287,0.009481903836480952,0.003030241821497931,0.009954339046919555,-0.0005159055000000003
0.17,0.0007599922656597203,0.0003537529646792896,0.009747436913428512,0.0032421726309888035,0.010272497736694888,-0.0005024375000000003
0.172,0.0007796665281072411,0.00036044201307352256,0.009926825534092642,0.0034468757632442103,0.010508226192443425,-0.0004687295000000007
0.174,0.0007996080424063426,0.0003675170877861203,0.010014688765008746,0.003628198949353532,0.010651658024743495,-0.0004786975000000007
0.176,0.0008196517825314721,0.00037476990292729603,0.010029051360120741,0.003624616191822168,0.010663944566714472,-0.0005014485000000008
0.178,0.0008396954858444196,0.00038210169228416964,0.010014651952826675,0.003707173165051442,0.010678782075308618,-0.0004954375000000008
0.18,0.0008596475727739359,0.00038959317870353996,0.009937434976689533,0.0037843132543188903,0.010633609016827078,-0.0005096665000000008
0.182,0.000879606738520705,0.00039728928312465387,0.01002173077007953,0.003911791166795008,0.010758122408700055,-0.0005015245000000008
0.184,0.0008999120464616961,0.0004055437604638137,0.010283577170911651,0.004342686172364817,0.011162924465467993,-0.0004529025000000007
0.186,0.0009205957531855244,0.00041448405792200537,0.010400129552916668,0.004597611285826839,0.011371047632167099,-0.00043197750000000066
0.188,0.0009413924279606049,0.00042366671499411595,0.010396545222163727,0.004585045786283749,0.011362693229107868,-0.00043661850000000066
0.19,0.0009623614553645102,0.00043274354727154967,0.010572482181741564,0.00449178649114995,0.011487102566153052,-0.00041782350000000066
0.192,0.0009837272059580184,0.00044168592874289524,0.01079326841176664,0.004450594980195614,0.011674863540366627,-0.0003862455000000006
0.194,0.0010054250247737316,0.00045058716040259834,0.010904550403946514,0.004450636679507471,0.011777834536330835,-0.00036318950000000053
0.196,0.001027352583750489,0.0004594992452735996,0.011023008572810791,0.004461448191493762,0.011891645721330717,-0.0003550475000000006
0.199,0.001060893985944173,0.0004732310655248222,0.011337926222978533,0.004693098642654601,0.012270849437076096,-0.00035561750000000057
0.201,0.0010835984974853065,0.00048278060810293285,0.011366585318155037,0.004856443935456058,0.012360595029897451,-0.00034640950000000055
0.203,0.0011062688057369165,0.0004926173203964504,0.01130372293345497,0.004980268358061389,0.012352215391362931,-0.0003318755000000005
0.205,0.001128987466234301,0.0005027860991062353,0.0114149375639298,0.005188510351723754,0.012538797360925814,-0.0003152115000000008
0.207,0.0011519429128708757,0.0005133875176833673,0.011540509072644835,0.005412908225408268,0.012746879034198537,-0.0003049395000000007
0.209,0.0011749898168193346,0.0005242510153608981,0.011506394875814003,0.005450589452122457,0.012732087354937026,-0.0003085155000000007
0.211,0.0011979954322172846,0.0005351306556362739,0.011499220522136014,0.005429050823253329,0.012716393571220645,-0.0003248745000000007
0.213,0.0012211392323640843,0.0005460695736513244,0.011644579624663764,0.00550986719179717,0.01288234726695323,-0.00030714550000000065
0.215,0.0012445217244148742,0.0005570911300935981,0.011737912426126052,0.0055116892504765555,0.012967548207630585,-0.0002713065000000007
0.217,0.0012680873027424854,0.0005680786342917642,0.011827665901485209,0.005475814947689463,0.013033734308266962,-0.00025677250000000066
0.219,0.0012918144587492496,0.00057891900080828,0.011899490105279064,0.00536455156882641,0.013052826448713407,-0.00026354450000000065
0.221,0.0013156421336472488,0.0005897252915421923,0.011928184792720044,0.005441739165085925,0.013110839698131763,-0.00028096950000000066
0.223,0.0013395649018414862,0.000600646480141438,0.01199458340151742,0.0054794494341597255,0.013186902482291683,-0.00027495850000000066
0.225,0.0013636187215475219,0.0006114671907813997,0.012059236304518214,0.005341261205801912,0.013189171752495097,-0.00025722950000000064
0.227,0.0013877371968371844,0.0006221389431933375,0.012059238985144261,0.005330491206135887,0.01318481632027975,-0.00024056550000000067
0.229,0.0014119364398651503,0.0006328160982381745,0.012140004042821695,0.005346663838701042,0.013265236988602973,-0.00024307650000000063
0.231,0.0014362936471561014,0.0006434250856885036,0.012217203248129362,0.005262323611628085,0.013302334569525797,-0.0002402615000000006
0.233,0.0014608339609748632,0.0006539066823976837,0.012323110570632323,0.00521927309755199,0.013382819800134052,-0.00024064250000000064
0.235,0.0014856345430131694,0.0006643434727594281,0.012477471467674126,0.005217517264192553,0.013524414243462422,-0.00026339350000000034
0.237,0.0015106792651093852,0.0006746493017124381,0.012567250628541663,0.005088311688817332,0.013558270693681254,-0.0002808175000000003
0.239,0.0015360112272385412,0.0006847380337327197,0.01276471150061435,0.005000420331464342,0.013709196299755803,-0.00028865450000000034
0.241,0.001561795512485732,0.0006947730507851663,0.013019573746576444,0.005034596720982222,0.013959099708987953,-0.0002869045000000003
0.243,0.001587998023384814,0.0007047381889207562,0.013182937152505535,0.004930541414607711,0.014074802684516488,-0.00028408950000000034
0.245,0.0016144913891319888,0.0007144036667033873,0.013310428594669245,0.004734936368023406,0.014127530986800892,-0.00028020950000000035
0.247,0.0016411786347547744,0.0007239561220453352,0.013376817028116317,0.004817518973924408,0.014217866326134324,-0.00026674150000000036
0.249,0.0016679322092610208,0.0007338244939855696,0.013376757478130158,0.005050852966309923,0.014298557840425476,-0.00024368550000000033
0.251,0.0016946838842134293,0.0007441110714765259,0.013374917474278268,0.005235724524646307,0.014363190061463957,-0.00024300050000000033
0.253,0.0017214462468652118,0.0007547350874423542,0.01338744517750421,0.005388291441182017,0.014431125147950042,-0.00023379350000000032
0.255,0.0017483521502687767,0.0007655637491420251,0.013518458226060686,0.005440370258488896,0.014572108336105602,-0.00020967250000000033
0.257,0.0017755560060950405,0.0007763655494648202,0.013685397600202966,0.005361430064306174,0.014698130486905034,-0.0002057915000000003
0.259,0.0018030273325183913,0.0007869950962990249,0.013785928823147869,0.005268116769898562,0.014758214248959312,-0.00020617150000000028
0.261,0.001830703272401393,0.0007976192999509015,0.01389001105985392,0.005356086881977991,0.014886909482164553,-0.00021826950000000033
0.263,0.001858585581821045,0.0008084230332356714,0.013992298359797957,0.005447646402791862,0.015015367618525219,-0.0002016055000000003
0.266,0.0019006311810419053,0.0008244873341863093,0.014038101120775496,0.0052618875643000405,0.01499185591634517,-0.00016702150000000028
0.268,0.0019287450472436046,0.0008351816285105512,0.01407576508092383,0.005432406759941773,0.015087683911681598,-0.00016527050000000027
0.27,0.0019570077799971894,0.0008465490236070935,0.014186967672661168,0.005934988336600635,0.01537836591776638,-0.00015073650000000025
0.272,0.0019854391150000926,0.0008586595219206363,0.014244367330241911,0.006175509976942059,0.015525428306947734,-0.00014259450000000024
0.274,0.0020140157835733946,0.000871111067997867,0.014332301243059974,0.006276036100288693,0.0156461972393916,-0.00014936650000000023
0.276,0.002042766529272852,0.0008837421270662516,0.014418444456397055,0.006355022968095831,0.015756835261791387,-0.00018063950000000027
0.278,0.002071615983151642,0.000896444995437433,0.014431009422392851,0.006347845403085644,0.01576544240453362,-0.00019380250000000028
0.28,0.0021005910567671662,0.0009092609630165377,0.01454406419313165,0.006468122176018967,0.015917487481943958,-0.00018246450000000027
0.282,0.0021298801766016224,0.000922387499869649,0.014745055641325455,0.006658414677092694,0.016178725285939773,-0.00018071450000000034
0.284,0.002159591042228895,0.0009357851376519513,0.014965809985947334,0.00673922310520957,0.016413183621627813,-0.0001768335000000003
0.286,0.0021898421487457037,0.0009492672283116501,0.015285296530861366,0.006742867554489187,0.016706482361459142,-0.0001665605000000003
0.288,0.002220658634307042,0.0009627871068479682,0.01553118903047694,0.006777010981828806,0.01694537431124599,-0.00015522250000000028
0.29,0.0022519058856627994,0.0009763339795911479,0.015716062325280458,0.006769861761350868,0.017112148996543376,-0.0001630595000000003
0.292,0.002283614428474143,0.0009898270854773337,0.015992480486063217,0.0067232441248349095,0.017348240362043636,-0.00018687550000000034
0.294,0.0023158470569777374,0.001003388494386197,0.016240148017531108,0.006838164784028173,0.017621092623468122,-0.00020856050000000036
0.296,0.0023485139973134705,0.0010171707608168997,0.01642679231820204,0.006944101646674461,0.017834238238419058,-0.00022065850000000035
0.298,0.002381557805838977,0.0010311900332991466,0.016617016207304238,0.00707517083557255,0.01806054456505529,-0.00024021350000000036
0.3,0.002414951545383306,0.0010454947734499784,0.016776723337024697,0.0072295693152591945,0.018268144908862707,-0.0002640295000000004
0.302,0.002448598330910871,0.0010599359893384078,0.016870062190540366,0.007211646573170187,0.018346848356298608,-0.0002771935000000004
0.304,0.002482408458800005,0.0010743467380716443,0.01694006569859361,0.0071991021600662465,0.018406327656100722,-0.0002850305000000004
0.306,0.002516363952708353,0.0010888239372300046,0.017015428209754282,0.007278096998294154,0.01850663375867908,-0.00027262750000000045
0.308,0.0025505778765351427,0.0011034088948598177,0.01719849561703549,0.007306860631519025,0.018686317555303172,-0.00023998450000000039
0.31,0.0025851507622707977,0.001118040606826564,0.01737439011861943,0.00732485133522735,0.01885531434575309,-0.00022864650000000035
0.312,0.0026199964553263923,0.0011327369996748779,0.017471302936975124,0.0073715415130864515,0.018962754298748705,-0.00024820150000000036
0.314,0.0026550431762688764,0.0011474298537806733,0.017575418005509016,0.00732131259270896,0.019039352303808273,-0.00027201750000000033
0.316,0.002690265779888198,0.0011621730114993584,0.017647185613812573,0.0074218451259762,0.019144371109084,-0.0002723975000000004
0.318,0.002725664202445735,0.0011772105746960574,0.01775123694372449,0.007615718070722868,0.019315940949510692,-0.0002557335000000004
0.32,0.002761254590928327,0.0011925784432992668,0.01783915153886719,0.007752150532486508,0.019450736888483134,-0.0002486575000000004
0.322,0.002797019022410093,0.001208186867111695,0.017925279942898702,0.007856273279941619,0.019571323176535895,-0.00024051550000000037
0.324,0.0028330346934690507,0.0012239712463613251,0.018090391116059267,0.007928105969688666,0.01975138260979745,-0.00022811150000000036
0.326,0.002869362622719764,0.0012399764647248643,0.018237538134654077,0.008077112393850549,0.019946115958648588,-0.00021038150000000035
0.328,0.0029059399851473866,0.0012562294288474413,0.018339824292968387,0.00817585172872647,0.02007968392647337,-0.00020543550000000032
0.331,0.0029609190923123134,0.0012806600532178326,0.01831291381698283,0.008111231184867656,0.020028851285148887,-0.00019961400000000036
0.333,0.002997579023781555,0.00129688072580397,0.01834701765225882,0.008109441401269577,0.0200593144591963,-0.00018188400000000035
0.335,0.0030344525376809046,0.0013131534859473428,0.018526496247090754,0.008163318742103179,0.02024526700438008,-0.00016735000000000033
0.337,0.003071575525373194,0.001329508853201247,0.01859649144519876,0.008192048511800927,0.02032090433251066,-0.00016453400000000033
0.339,0.003108827739903811,0.0013458839871781758,0.018655723085418265,0.008183085465127868,0.020371521582085984,-0.00017982800000000034
0.341,0.0031462720111671777,0.001362221463784662,0.018788548177948273,0.008154391141358328,0.020481787947377702,-0.00017594700000000033
0.343,0.0031838634778598718,0.0013784656326218448,0.018802918514745665,0.008089777695824439,0.020469348984274608,-0.00017526200000000033
0.345,0.003221444170941287,0.0013947367215982845,0.01877777456667086,0.008181311280615692,0.02048264318751466,-0.00017457700000000036
0.347,0.003259028393889291,0.001411375758746613,0.018806448381333295,0.008457725867712615,0.020620757201740406,-0.00014512900000000035
0.349,0.003296707657756507,0.001428623269695377,0.01887281548588258,0.00878978508105159,0.020819305611264907,-0.00011781200000000031
0.351,0.003334636353964247,0.0014462872182419454,0.019055880721857252,0.008874163465516631,0.021020879317915343,-0.00010114800000000029
0.353,0.003372949137506577,0.0014640535156511668,0.01925690282047276,0.008892133943704703,0.02121080744125308,-0.0001175070000000003
0.355,0.0034115239471899147,0.0014820244577048568,0.019317906862864942,0.00907880810998536,0.021344935752076192,-0.0001178870000000003
0.357,0.0034501418013257673,0.0015003005341682582,0.019299947272987776,0.009197268353416112,0.02137937580718525,-7.778700000000028e-05
0.359,0.003488736308773499,0.0015187291733925043,0.019294560174744083,0.009231370870829914,0.021389208973022527,-6.0058000000000264e-05
0.361,0.0035274079837859912,0.0015373193569637727,0.019377114837748153,0.009358812700438557,0.021518827909464997,-7.109100000000029e-05
0.363,0.0035663129771754264,0.0015561105830335994,0.019527878551686768,0.009432413369388166,0.0216865963834909,-7.040600000000027e-05
0.365,0.003605462074884888,0.0015748641341914364,0.019621219157774712,0.009321137788448997,0.02172270358193651,-6.333000000000026e-05
0.367,0.0036447475934424495,0.0015934417965964562,0.01966429939978678,0.009256524616570894,0.021734026752114704,-6.797200000000026e-05
0.369,0.003684140806013953,0.001611985362641429,0.01972891317171663,0.009287041428401959,0.02180548448051518,-5.450400000000025e-05
0.371,0.0037236452986237336,0.001630570218031638,0.019775579438064156,0.009297813961806907,0.021852297054990748,-5.168800000000025e-05
0.373,0.0037632538989552993,0.0016490725167476866,0.019833020893501578,0.009204484754241734,0.02186484066608167,-6.698200000000026e-05
0.375,0.00380302763052697,0.0016675371336296704,0.01994071067816919,0.00926013212774202,0.021985949817410453,-5.138400000000025e-05
0.377,0.003842977247944646,0.0016862458622726756,0.020008906739507056,0.009448596515263226,0.022127637131391487,-4.3242000000000234e-05
0.379,0.0038830237697171123,0.0017053261328255356,0.02003761503295888,0.009631674037596802,0.022232299947949064,-6.279600000000024e-05
0.381,0.0039232102731165735,0.0017247169246805039,0.020148888366502485,0.00975911781737154,0.022387900370046267,-8.128500000000026e-05
0.383,0.003963642659677717,0.0017442944018336614,0.020283498194641057,0.009818359335785839,0.02253487251036979,-9.657900000000028e-05
0.385,0.004004263507524322,0.0017638683045915564,0.020337349651964216,0.009755543422109223,0.02255611709330548,-8.950300000000027e-05
0.387,0.004045058465079969,0.0017833794006863113,0.020457607903683037,0.009755552672645551,0.02266460961696884,-7.497000000000027e-05
0.389,0.004086181874119603,0.0018030628294581528,0.020665801135950176,0.00992787609919605,0.02292679786694225,-7.322000000000025e-05
0.391,0.004127655263739078,0.0018230209004142018,0.020807588483525874,0.010030194856852958,0.023098929571869736,-8.318800000000026e-05
0.394,0.004190215312777883,0.0018533618813553862,0.020899110875677567,0.0101971257706033,0.02325412241679669,-9.174850000000027e-05
0.396,0.004232065559641768,0.0018740235738960022,0.02095113598820736,0.010464566770012635,0.023419164307899847,-9.958550000000027e-05
0.398,0.00427401986545853,0.0018951250207766856,0.021003169828554682,0.010636880110670816,0.023543074593941508,-0.00010635650000000028
0.4,0.004316072871115404,0.0019163987856718372,0.02104983582831973,0.010636884784480705,0.02358471764337089,-9.395250000000025e-05
0.402,0.004358204844777982,0.0019377371731263773,0.02108213783425814,0.010701502670059425,0.02364273027930462,-7.728750000000025e-05
0.404,0.004400376295817752,0.0019591850500358123,0.02108931320551257,0.010746374239375491,0.02366946747970727,-6.914550000000024e-05
0.406,0.004442565690077226,0.0019806867734914364,0.021100081053961082,0.010755349216248662,0.02368313655847105,-8.763550000000025e-05
0.408,0.004484834053001983,0.0020022477333293378,0.021168281870796522,0.01080561062165321,0.023766728387985533,-7.73625000000005e-05
0.41,0.0045273052297559145,0.0020238858865865143,0.021302894883135064,0.010832542635523093,0.023898897680694975,-5.96325000000005e-05
0.412,0.004570068966785739,0.002045561752652412,0.02146084214668992,0.010843323430374608,0.024044654471646155,-7.705650000000051e-05
0.414,0.00461309294657392,0.002067381228628642,0.021563137641491124,0.010976152545855426,0.0241959672188524,-8.70235000000005e-05
0.416,0.004656221010580971,0.002089394560189285,0.02156492636556032,0.01103717901478784,0.024225304327428202,-7.24895000000005e-05
0.418,0.004699440604970158,0.0021115155906997335,0.021654668023626526,0.011083851495660216,0.024326454965558016,-6.328250000000049e-05
0.42,0.004742907886135256,0.002133722789809248,0.021812613141470986,0.011123347613854613,0.024485076152589724,-4.448850000000048e-05
0.422,0.004786626449231128,0.0021558223068208777,0.02190594995440164,0.010976169397774956,0.024501978247753804,6.263499999999566e-06
0.424,0.004830537066725595,0.0021777297732396774,0.022004667540064644,0.01093129702102486,0.024570279772738478,1.6224999999995614e-06
0.426,0.004874643321260562,0.002199712624957869,0.022101586994902715,0.01105155469716671,0.024710665893854834,-3.923750000000048e-05
0.428,0.004918970339625833,0.002221851635905076,0.022225431370367553,0.011087456250040352,0.02483750159930497,-3.5356500000000474e-05
0.43,0.004963406844686887,0.002244080396645976,0.022211073690686898,0.011141304490859419,0.02484875168396127,-5.90850000000045e-06
0.432,0.005007642327998654,0.0022665819812732165,0.022024409621079682,0.011360280136381297,0.024781658215990446,2.3539499999999574e-05
0.434,0.005051732448859902,0.002289715356179475,0.022065711240168585,0.011773094769877153,0.025010025449707384,5.61824999999996e-05
0.436,0.005095957218934209,0.002313530771119074,0.022159058834138354,0.012042320169721643,0.02521986049693554,7.178049999999964e-05
0.438,0.00514032560611127,0.0023377661755201937,0.022209328342922687,0.012193084231398296,0.025336250087921904,8.631349999999965e-05
0.44,0.005184871694729837,0.002362150537423953,0.02233676027564404,0.012191277672360864,0.02544716312079195,0.00010191249999999965
0.442,0.005229564948091592,0.002386452320458546,0.0223564930861116,0.012110505362231957,0.025425914403183314,8.342349999999962e-05
0.444,0.00527424564028243,0.0024108851273209647,0.02232419910472612,0.012322301500186929,0.025499195672196478,4.89554999999996e-05
0.446,0.00531896941848933,0.0024353789578358295,0.022399579102173828,0.012171529014677721,0.025492886507998348,3.579249999999959e-05
0.448,0.005363888832552906,0.0024596663702964763,0.022519834961402006,0.01211588344596909,0.025572203627475906,4.49994999999996e-05
