timestamp_s,computation_ms
5.583722481654436,29.516732388320893
5.603735823882588,28.77521115118237
5.62374916611074,32.251974329058136
5.6437625083388925,20.712574126959105
5.663775850567045,20.81519979870491
5.683789192795197,20.665559583236732
5.703802535023349,30.969181254379574
5.723815877251501,28.90414377431299
5.743829219479653,26.022501682432594
5.763842561707805,32.13097171555623
5.783855903935957,32.158632498631036
5.803869246164109,27.646926330363595
5.823882588392261,17.55213467026421
5.8438959306204135,24.40874442026788
5.863909272848566,21.886788021910064
5.883922615076718,27.30568215862133
5.90393595730487,28.729856929932648
5.923949299533022,26.469644857205854
5.943962641761174,26.191742214709727
5.963975983989326,23.52067928844456
5.983989326217478,30.506774197650017
6.00400266844563,27.30014267099639
6.024016010673782,27.460782470965647
6.044029352901934,32.173130607334095
6.0640426951300865,36.04656102684073
6.084056037358239,21.24237987165079
6.104069379586391,24.397167832127675
6.124082721814543,21.684443651854615
6.144096064042695,35.51941448787415
6.164109406270847,30.651434844278825
6.184122748498999,26.417143197384735
6.204136090727151,28.105960982310172
6.224149432955303,28.60864478956396
6.244162775183455,26.01128109990943
6.2641761174116075,26.62583170349801
6.28418945963976,25.250131884444457
6.304202801867912,38.81288509112029
6.324216144096064,28.54708648397472
6.344229486324216,27.195774824928762
6.364242828552368,29.73654506358204
6.38425617078052,32.28378745147333
6.404269513008672,34.87439752378671
6.424282855236824,39.47181521192951
6.444296197464976,27.7832475688241
6.4643095396931285,34.66680901530212
6.484322881921281,10.758363086415063
6.504336224149433,29.82170171367818
6.524349566377585,30.421643208192553
6.544362908605737,27.29583501096532
6.564376250833889,30.663321741605216
6.584389593062041,29.619179280905787
6.604402935290193,32.34741515849063
6.624416277518345,31.466462834333626
6.644429619746497,24.335532509886487
6.6644429619746495,35.310715513784444
6.684456304202802,37.07719651870685
6.704469646430954,32.097755656079464
6.724482988659106,27.977183484217115
6.744496330887258,25.593616431152306
6.76450967311541,27.649835124426385
6.784523015343562,24.66686187815965
6.804536357571714,16.43040916814176
6.824549699799866,33.46326837924935
6.844563042028018,21.00446314941964
6.8645763842561704,27.695009195214215
6.8845897264843225,27.49528085123503
6.904603068712475,27.62090956116295
6.924616410940627,29.88412904521457
6.944629753168779,28.124155434387042
6.964643095396931,22.995475610048302
6.984656437625083,32.37324160292893
7.004669779853235,35.75545910733765
7.024683122081387,33.20452973805209
7.044696464309539,20.1345669574429
7.064709806537691,22.363544643615107
7.0847231487658435,26.17487010238182
7.104736490993996,27.022679397387
7.124749833222148,25.267924855281898
7.1447631754503,31.508441961737766
7.164776517678452,34.157129613519395
7.184789859906604,25.54765634940544
7.204803202134756,21.91512748514006
7.224816544362908,19.659914416651315
7.24482988659106,27.76041854543443
7.264843228819212,30.013204083257424
7.2848565710473645,30.435711487964927
7.304869913275517,29.371278793839483
7.324883255503669,27.20441832973941
7.344896597731821,13.663533725343367
7.364909939959973,26.90203531805313
7.384923282188125,27.881742703889692
7.404936624416277,28.738528492404182
7.424949966644429,18.91075911091641
7.444963308872581,23.734765512123502
7.464976651100733,20.591287922793114
7.4849899933288855,22.050624312826177
7.505003335557038,36.01282042427887
7.52501667778519,38.004934186563716
7.545030020013342,36.54252764798205
7.565043362241494,25.841582557514005
7.585056704469646,19.450042488699793
7.605070046697798,24.206068633187083
7.62508338892595,37.05158124225736
7.645096731154102,44.05897139149264
7.665110073382254,37.60497930924775
7.685123415610407,20.38020864917607
7.7051367578385594,27.980520439498875
7.7251501000667115,27.97160406054759
7.745163442294864,24.982219882768774
7.765176784523016,29.259667372876578
7.785190126751168,37.97575024047239
7.80520346897932,26.943768309733734
7.825216811207472,29.419028694699744
7.845230153435624,25.82610964403476
7.865243495663776,31.047788556914377
7.885256837891928,35.05318439850472
7.90527018012008,25.13634591460873
7.9252835223482325,30.127597613218388
7.945296864576385,38.71478530540209
7.965310206804537,32.63548202576817
7.985323549032689,24.141063746052964
8.005336891260841,32.59898888169741
8.025350233488993,41.791723900637365
8.045363575717145,38.134772262777126
8.065376917945297,31.79513938343188
8.08539026017345,26.360323475060408
8.105403602401601,28.271407549786904
8.125416944629754,23.142982133982482
8.145430286857906,33.628108206168264
8.165443629086058,32.77096765549675
8.18545697131421,22.41270569141035
8.205470313542362,26.793266748747662
8.225483655770514,31.419744517442645
8.245496997998666,27.759857371947483
8.265510340226818,27.895905029570738
8.28552368245497,23.477397591685374
8.305537024683122,24.457797829225928
8.325550366911274,27.810020991854294
8.345563709139427,36.707920877640305
8.365577051367579,23.21964893568685
8.38559039359573,25.541600364119116
8.405603735823883,37.642136544791796
8.425617078052035,29.339248986479213
8.445630420280187,24.176309532607284
8.46564376250834,29.98956642870603
8.485657104736491,32.37469365090404
8.505670446964643,30.897999749800768
8.525683789192795,18.647193513917657
8.545697131420948,22.89744922383006
8.5657104736491,31.23567594752012
8.585723815877252,34.698271491243055
8.605737158105404,24.16687133125202
8.625750500333556,32.1198439120804
8.645763842561708,22.137823014993053
8.66577718478986,23.62719049427633
8.685790527018012,26.226352436947305
8.705803869246164,26.899206353262574
8.725817211474316,25.47411915508909
8.745830553702469,29.438769504370196
8.76584389593062,37.114818051800896
8.785857238158773,24.758462460417913
8.805870580386925,25.3924975202266
8.825883922615077,27.029481929869714
8.845897264843229,39.0097884043641
8.865910607071381,18.445648557951685
8.885923949299533,25.35607822631881
8.905937291527685,31.172724314533117
8.925950633755837,32.64701168583221
8.94596397598399,21.483395925826816
8.965977318212142,19.27637016121703
8.985990660440294,32.18174555097647
9.006004002668446,35.17387705556389
9.026017344896598,36.058796396236325
9.04603068712475,24.413284449368888
9.066044029352902,23.84975051765757
9.086057371581054,29.242776213664204
9.106070713809206,43.36787937882335
9.126084056037358,32.64502292433012
9.14609739826551,23.35216203532236
9.166110740493663,33.158036012304976
9.186124082721815,32.94859432149069
9.206137424949967,20.768798515629953
9.226150767178119,28.466289133895526
9.246164109406271,28.06968432081768
9.266177451634423,28.2723556200554
9.286190793862575,28.48895165454775
9.306204136090727,21.007624368859418
9.32621747831888,22.56160263505906
9.346230820547031,28.408891005160985
9.366244162775184,27.234099926774118
9.386257505003336,40.79897770371454
9.406270847231488,25.60036102770842
9.42628418945964,24.427445943132767
9.446297531687792,21.49543323771702
9.466310873915944,40.881983856105236
9.486324216144096,28.57984057596104
9.506337558372248,32.912482948741925
9.5263509006004,24.341705697076012
9.546364242828552,26.603426871228475
9.566377585056705,28.18423670228871
9.586390927284857,26.880533820494033
9.606404269513009,25.307577847249583
9.62641761174116,25.800446919229685
9.646430953969313,29.7464609373715
9.666444296197465,32.92593178579977
9.686457638425617,31.908992079716484
9.70647098065377,27.60313350627403
9.726484322881921,28.240710602207123
9.746497665110073,36.39436194137237
9.766511007338226,23.111480857657988
9.786524349566378,34.25255296228244
9.80653769179453,24.694220022148592
9.826551034022682,29.205205674613566
9.846564376250834,31.37210573290397
9.866577718478986,23.728955933135662
9.886591060707138,23.973614616210103
9.90660440293529,25.02458202503791
9.926617745163442,36.21650783880925
9.946631087391594,26.461860908744065
9.966644429619747,20.096855957753146
9.986657771847899,25.146795492363985
10.00667111407605,23.527211899404126
10.026684456304203,37.5230814839553
10.046697798532355,29.410415217762264
10.066711140760507,39.12480372920234
10.086724482988659,32.007807442970304
10.106737825216811,16.140580770055834
10.126751167444963,26.56474627872525
10.146764509673115,25.535988693942592
10.166777851901267,31.993162629616336
10.18679119412942,21.183129113484075
10.206804536357572,36.37440430512804
10.226817878585724,27.35295777442466
10.246831220813876,27.306925644251262
10.266844563042028,21.983651025399098
10.28685790527018,26.192040969973206
10.306871247498332,21.43266623297795
10.326884589726484,22.189076374713835
10.346897931954636,35.014376574265256
10.366911274182788,37.082690173207524
10.38692461641094,12.862645084369651
10.406937958639093,29.36565012114333
10.426951300867245,26.17043682497338
10.446964643095397,31.48606923661447
10.466977985323549,37.826675180046784
10.486991327551701,38.22366823520934
10.507004669779853,32.41874868573489
10.527018012008005,29.69548012012765
10.547031354236157,29.658577062106506
10.56704469646431,33.14253416176833
10.587058038692462,40.556910128059926
10.607071380920614,31.531744134357172
10.627084723148766,30.469177940959824
10.647098065376918,26.560050970690856
10.66711140760507,23.629094969870337
10.687124749833222,26.088120017838463
10.707138092061374,24.66318491694351
10.727151434289526,19.643341290716045
10.747164776517678,17.237509622917745
10.76717811874583,27.866146835523477
10.787191460973983,29.82959619285544
10.807204803202135,31.54109669212529
10.827218145430287,18.91656782958142
10.847231487658439,23.900248309857705
10.867244829886591,29.45295251375808
10.887258172114743,28.310620703133644
10.907271514342895,20.491658816498457
10.927284856571047,28.764043913975275
10.9472981987992,33.646513740208974
10.967311541027351,22.231135555052365
10.987324883255503,30.794442664517543
11.007338225483656,24.018299459011452
11.027351567711808,39.614035979960335
11.04736490993996,32.78284145975755
11.067378252168112,27.165350941460623
11.087391594396264,39.55269900362819
11.107404936624416,31.86194801608467
11.127418278852568,27.824442643901303
11.14743162108072,41.27933359973555
11.167444963308872,31.144879247380054
11.187458305537024,21.070003741196697
11.207471647765177,28.431494490328976
11.227484989993329,23.216433664706006
11.24749833222148,30.969448461145262
11.267511674449633,27.539398598387045
11.287525016677785,26.615463199247685
11.307538358905937,29.295456160029396
11.32755170113409,29.56131583667564
11.347565043362241,24.13750998980992
11.367578385590393,24.688529130003207
11.387591727818545,23.477944388964218
11.407605070046698,31.769378744186458
11.42761841227485,37.40687333001597
11.447631754503002,24.580241403998407
11.467645096731154,36.66990995803376
11.487658438959306,26.534185831278243
11.507671781187458,19.77603358626851
11.52768512341561,25.864079706275042
11.547698465643762,24.3325037346837
11.567711807871914,28.756360048519426
11.587725150100066,38.330933787803765
11.607738492328219,19.68392373761181
11.62775183455637,32.35781696229172
11.647765176784523,26.68041992866097
11.667778519012675,30.51628998160347
11.687791861240827,23.21907754948443
11.707805203468979,43.40903948254734
11.727818545697131,32.40472249636898
11.747831887925283,30.340030049237633
11.767845230153435,24.845277009263604
11.787858572381587,34.80940677545392
11.80787191460974,38.50801363706897
11.827885256837892,23.78966518276812
11.847898599066044,23.652166653317675
11.867911941294196,30.354095165701054
11.887925283522348,34.8452768616472
11.9079386257505,26.98872686648145
11.927951967978652,26.5545046996828
11.947965310206804,30.31719775694297
11.967978652434956,35.746259750101295
11.987991994663108,30.14924383075524
12.00800533689126,23.187486540516723
12.028018679119413,32.48212219316038
12.048032021347565,28.300047532145157
12.068045363575717,20.910390657699416
12.088058705803869,24.929703618557873
12.108072048032021,26.516622623330708
12.128085390260173,32.99180630635038
12.148098732488325,25.25407987575444
12.168112074716477,36.77596742062585
12.18812541694463,29.397696807104417
12.208138759172781,25.63108988282254
12.228152101400934,19.5822074171767
12.248165443629086,24.596453911337253
12.268178785857238,22.219800547113763
12.28819212808539,24.621605235439308
12.308205470313542,17.850799137913715
12.328218812541694,29.673200696642844
12.348232154769846,24.213306699722832
12.368245496997998,18.55678365981057
12.38825883922615,31.471642327700916
12.408272181454302,20.801804323859987
12.428285523682455,32.78334712879433
12.448298865910607,35.36866672568816
12.468312208138759,41.6001629176572
12.48832555036691,20.62767935602595
12.508338892595063,22.611526905852052
12.528352234823215,27.86384869510138
12.548365577051367,26.587145059246897
12.56837891927952,29.41881859742466
12.588392261507671,18.803536087040257
12.608405603735823,23.187277556006954
12.628418945963976,21.99728699170477
12.648432288192128,28.760601954248695
12.66844563042028,34.92589739584792
12.688458972648432,21.169325969202188
12.708472314876584,25.984050705156207
12.728485657104736,29.753275572093315
12.748498999332888,15.527586594684426
12.76851234156104,23.925281179400287
12.788525683789192,24.58095725577762
12.808539026017344,40.92287653462754
12.828552368245496,35.633768418813986
12.848565710473649,39.202561547044766
12.8685790527018,31.223071073608363
12.888592394929953,34.976297364300066
12.908605737158105,27.409504218813293
12.928619079386257,21.917731275893754
12.948632421614409,17.11409913850795
12.968645763842561,38.1957586737276
12.988659106070713,34.18020406047295
13.008672448298865,33.9435081403482
13.028685790527017,29.264744930188822
13.04869913275517,31.929092414122973
13.068712474983322,20.68910143660133
13.088725817211474,26.159976335861952
13.108739159439626,32.37593693106215
13.128752501667778,24.4578957685823
13.14876584389593,26.88656530898353
13.168779186124082,12.065166692985084
13.188792528352234,37.94951000007518
13.208805870580386,34.457840456340094
13.228819212808538,36.41855178736439
13.24883255503669,31.183436229595205
13.268845897264843,25.76920825076516
13.288859239492995,32.02873950690282
13.308872581721147,22.26721717425848
13.328885923949299,29.70504826347544
13.348899266177451,32.39733830253515
13.368912608405603,21.616169230722328
13.388925950633755,28.439113400369564
13.408939292861907,29.189785620830275
13.42895263509006,25.54053617439326
13.448965977318212,27.26702369389432
13.468979319546364,28.317168231328342
13.488992661774516,34.927650271460315
13.509006004002668,34.88104603166026
13.52901934623082,30.154967227505225
13.549032688458972,23.549001149707735
13.569046030687124,34.05758727215248
13.589059372915276,40.467046637069444
13.609072715143428,27.013473245316863
13.62908605737158,24.343689207236622
13.649099399599733,17.08891123640182
13.669112741827885,23.568734571173685
13.689126084056037,24.630744794844787
13.709139426284189,30.228990069414408
13.729152768512341,24.697008635060627
13.749166110740493,30.537136523074725
13.769179452968645,26.765399389504772
13.789192795196797,23.246358092445266
13.80920613742495,28.43101487187
13.829219479653101,25.570664153725893
13.849232821881253,27.800331016804552
13.869246164109406,24.368652416072997
13.889259506337558,25.03099411877171
13.90927284856571,35.82807920859301
13.929286190793862,24.96761953626508
13.949299533022014,18.823585973987516
13.969312875250166,37.24157052028319
13.989326217478318,26.047530033161237
14.00933955970647,32.1121061178277
14.029352901934622,33.84315742753651
14.049366244162774,40.60337071959158
14.069379586390927,31.459193927391034
14.089392928619079,23.27342936850939
14.10940627084723,22.723933050104357
14.129419613075383,32.262943096128524
14.149432955303535,24.254900688702897
14.169446297531687,21.414574836772452
14.18945963975984,23.24329587830119
14.209472981987991,32.728597258894304
14.229486324216143,24.912717924866975
14.249499666444295,27.99009882297373
14.269513008672448,19.738533689701043
14.2895263509006,29.487804336155516
14.309539693128752,26.878270328761037
14.329553035356904,34.28359688205313
14.349566377585056,31.874472100833906
14.369579719813208,16.108975971310105
14.38959306204136,26.80127828866733
14.409606404269512,23.49981224350524
14.429619746497664,32.34634509708043
14.449633088725816,33.78723417290814
14.469646430953969,30.29309522780559
14.48965977318212,44.196811910151446
14.509673115410273,26.297838842723
14.529686457638425,23.548516962946792
14.549699799866577,28.442061110695253
14.569713142094729,31.790534150705323
14.589726484322881,32.2554095904365
14.609739826551033,22.908135058538946
14.629753168779185,31.149991490617694
14.649766511007337,42.629151332273075
14.66977985323549,30.62176281134466
14.689793195463642,24.68274187254045
14.709806537691794,26.61137088518344
14.729819879919946,26.79190695829957
14.749833222148098,26.908592013965666
14.76984656437625,19.84079986005952
14.789859906604402,23.28409084661584
14.809873248832554,23.93828891645945
14.829886591060706,24.65868022651569
14.849899933288858,18.87993696663669
14.86991327551701,40.21861597421027
14.889926617745163,25.533111235752155
14.909939959973315,33.286958325372304
14.929953302201467,30.390538441741285
14.949966644429619,24.355470466588084
14.969979986657771,12.178975795859882
14.989993328885923,42.55354283601188
15.010006671114075,26.54108318556485
15.030020013342227,22.904782359312357
15.05003335557038,22.76373080806413
15.070046697798531,24.827357115202965
15.090060040026684,27.2946453584485
15.110073382254836,31.472146452544827
15.130086724482988,31.522536189440686
15.15010006671114,34.607965920635294
15.170113408939292,25.908411148994244
15.190126751167444,26.34512828804153
15.210140093395596,18.403036469421416
15.230153435623748,28.151391914637518
15.2501667778519,35.82795874346176
15.270180120080052,42.17469775817733
15.290193462308205,32.474669003694935
15.310206804536357,32.19609440513037
15.330220146764509,25.38642917082436
15.35023348899266,30.61891506754637
15.370246831220815,17.042529316747903
15.390260173448967,23.825250808320313
15.410273515677119,29.294074919425015
15.430286857905271,21.917950636830128
15.450300200133423,26.76826801974715
15.470313542361575,32.4170520997824
15.490326884589727,22.05216546135609
15.51034022681788,22.929909922813245
15.530353569046031,30.103637803822735
15.550366911274184,28.750367035950394
15.570380253502336,30.248540621602118
15.590393595730488,27.36594516783836
15.61040693795864,23.419222952373573
15.630420280186792,33.27011163477188
15.650433622414944,28.51747091335329
15.670446964643096,35.97907024272324
15.690460306871248,35.132562113382136
15.7104736490994,31.084808358637943
15.730486991327552,34.684679233333476
15.750500333555705,19.65825386463502
15.770513675783857,21.01859301811463
15.790527018012009,31.917732947515677
15.81054036024016,28.494663620397098
15.830553702468313,27.47799412868924
15.850567044696465,30.340579394975332
15.870580386924617,6.2073917895854365
15.89059372915277,31.661095344298353
15.910607071380921,35.36412162486184
15.930620413609073,29.834274955485697
15.950633755837226,36.623509501835564
15.970647098065378,23.25354208832308
15.99066044029353,25.927013633508558
16.010673782521682,28.973594756632792
16.030687124749832,19.60887439565211
16.050700466977986,29.94425161756377
16.070713809206136,29.13045806431188
16.09072715143429,31.011272304715174
16.11074049366244,27.53408702735277
16.130753835890594,39.64101415021272
16.150767178118745,28.554335988802528
16.1707805203469,19.14625879334606
16.19079386257505,31.431259738051438
16.210807204803203,38.13064202613403
16.230820547031353,36.04360416610242
16.250833889259507,21.06095223669427
16.270847231487657,34.96706014066511
16.29086057371581,29.157109598973953
16.31087391594396,32.41657043608348
16.330887258172115,29.184889737077746
16.350900600400266,26.731942771583938
16.37091394262842,28.496645274447737
16.39092728485657,40.61933912440705
16.410940627084724,29.006884430986418
16.430953969312874,29.60763834100939
16.450967311541028,23.80468903143364
16.47098065376918,24.50926768427646
16.490993995997332,30.839625798339075
16.511007338225482,37.103006291713285
16.531020680453636,41.79343981451338
16.551034022681787,27.81497771548434
16.57104736490994,24.93341346193627
16.59106070713809,30.33914124492803
16.611074049366245,33.347977147235596
16.631087391594395,24.488156107036307
16.65110073382255,28.808595945229165
16.6711140760507,30.035885041870053
16.691127418278853,36.19300022365362
16.711140760507003,16.83345718594661
16.731154102735157,33.533242080735526
16.751167444963308,28.992166676905182
16.77118078719146,27.881359065953806
16.791194129419612,24.669281667698005
16.811207471647766,27.479519889407943
16.831220813875916,26.194493525956258
16.85123415610407,22.27811456887921
16.87124749833222,26.432361913925725
16.891260840560374,38.683646353591065
16.911274182788524,19.459001138777158
16.93128752501668,17.005694706726942
16.95130086724483,33.468756365879635
16.971314209472983,26.800965154907338
16.991327551701133,31.203275024181046
17.011340893929287,22.898794656224293
17.031354236157437,29.387783027158015
17.05136757838559,33.99612850493022
17.07138092061374,26.24310262542693
17.091394262841895,36.30905933012601
17.111407605070045,19.36837391736313
17.1314209472982,15.974790195690531
17.15143428952635,28.910840541916613
17.171447631754504,24.919289731822467
17.191460973982654,21.46663209993455
17.211474316210808,33.20964941724978
17.231487658438958,32.81287434544856
17.251501000667112,31.794210691872625
