timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
0.44,0.6718451532088755,1.0296779777452612,0.2845086444535809,0.3877511641937359,0.38480852583987124,0,0
0.46,0.6792813089521896,1.0319124453511228,0.2919034588092156,0.38823078742053835,0.3697407177817347,0,0
0.48,0.6867102080290381,1.034202406923102,0.2990087329885825,0.3886916049233055,0.35526370896834547,0,0
0.5,0.6941317444424534,1.0365456986246406,0.30583581861064485,0.38913435576337174,0.3413542811031168,0,0
0.52,0.7015458458575449,1.0389402381796609,0.31239562126026094,0.3895597498260629,0.3279901324808048,0,0
0.54,0.7089524700787734,1.0413840222057287,0.31869861808936045,0.38996846898356274,0.31514984145497615,0,0
0.56,0.7163516018253648,1.0438751235796657,0.3247548747172142,0.39036116821044026,0.302812831392687,0,0
0.58,0.7237432497822431,1.0464116888433022,0.3305740614582737,0.3907384766538556,0.2909593370529767,0,0
0.6,0.7311274439053872,1.0489919356557176,0.3361654689048485,0.39110099866036796,0.2795703723287378,0,0
0.62,0.7385042329619625,1.0516141502971208,0.3415380228907351,0.3914493147611809,0.2686276992943285,0,0
0.64,0.7458736822869457,1.0542766852284937,0.34670029886081394,0.39178398261757447,0.25811379850394145,0,0
0.66,0.7532358717392474,1.0569779567102224,0.35166053567057914,0.392105537928195,0.24801184048825953,0,0
0.68,0.7605908938415561,1.0597164424821608,0.3564266488385652,0.39241449529979655,0.23830565839930118,0,0
0.7000000000000001,0.7679388520892592,1.0624906795069002,0.36100624327367753,0.3927113490829573,0.22897972175561876,0,0
0.72,0.7752798594148708,1.0652992617774395,0.36540662549852054,0.39299657417422523,0.22001911124215012,0,0
0.74,0.7826140367953928,1.0681408381899484,0.3696348153889416,0.3932706267860831,0.21140949452105362,0,0
0.76,0.7899415119909695,1.0710141104818989,0.3736975574491774,0.39353394518606133,0.20313710301178833,0,0
0.78,0.7972624184040711,1.0739178312354696,0.377601331641188,0.39378695040626943,0.1951887096005296,0,0
0.8,0.8045768940492505,1.076850801945829,0.38135236378600307,0.39403004692456084,0.18755160724075526,0,0
0.8200000000000001,0.8118850806242797,1.079811871153641,0.3849566355541729,0.3942636233184921,0.18021358840849133,0,0
0.84,0.8191871226741719,1.082799932640925,0.38841989406171873,0.3944880528931903,0.17316292537728917,0,0
0.86,0.826483166840254,1.085813923689222,0.3917476610873087,0.3947036942841915,0.16638835127949736,0,0
0.88,0.8337733611870606,1.0888528233988772,0.39494524192574537,0.3949108920362688,0.159879041921833,0,0
0.9,0.8410578546003846,1.0919156510681307,0.39801773389223755,0.39510997715922636,0.15362459832460917,0,0
0.92,0.8483367962503456,1.095001464630614,0.4009700344913432,0.3953012676615917,0.14761502995528322,0,0
0.9400000000000001,0.8556103351138183,1.0981093591497848,0.40380684926390764,0.3954850690631026,0.14184073862822222,0,0
0.96,0.8628786195510156,1.1012384653687712,0.40653269932478303,0.3956616748868434,0.13629250304376983,0,0
0.98,0.8701417969314361,1.1043879483140715,0.4091519286035995,0.3958313671318534,0.13096146394082284,0,0
1.0,0.8774000133047695,1.1075570059515176,0.4116687108003636,0.3959944167269931,0.125839109838206,0,0
1.02,0.88465341311271,1.1107448678929142,0.41408705606718677,0.3961510839668221,0.12091726334115882,0,0
1.04,0.8919021389379562,1.1139507941517497,0.4164108174269915,0.3963016189302114,0.11618806799023486,0,0
1.06,0.8991463312869801,1.1171740739463922,0.4186436969396085,0.3964462618823838,0.11164397563085149,0,0
1.08,0.906386128403426,1.120414024549191,0.42078925162526104,0.3965852436610443,0.10727773428262521,0,0
1.1,0.913621666109264,1.123669990179924,0.42285089915503077,0.39671878604723954,0.10308237648848617,0,0
1.12,0.9208530776710536,1.1269413409420597,0.42483192331751857,0.39684710212155583,0.09905120812439061,0,0
1.1400000000000001,0.928080493688902,1.1302274718003238,0.42673547927054317,0.3969703966062414,0.09517779765122913,0,0
1.16,0.9353040420058966,1.1335278015980987,0.42856459858636886,0.3970888661938148,0.09145596579128557,0,0
1.18,0.9425238476359843,1.136841772113212,0.4303221940986152,0.39720269986269857,0.08787977561231919,0,0
1.2,0.9497400327084391,1.1401688471507097,0.43201106455867583,0.3973120791803948,0.08444352300302949,0,0
1.22,0.956952716427218,1.143508511671246,0.4336338991091624,0.39741717859469755,0.08114172752432734,0,0
1.24,0.9641620150436542,1.1468602709537596,0.43519328158159165,0.3975181657134203,0.07796912362146169,0,0
1.26,0.9713680418410671,1.1502236497911449,0.4366916946252449,0.3976152015730922,0.07492065218266086,0,0
1.28,0.9785709071299958,1.1535981917176668,0.4381315236738554,0.3977084408970634,0.07199145243052485,0,0
1.3,0.9857707182528737,1.1569834582669078,0.4395150607565146,0.3977980323434385,0.06917685413295926,0,0
1.32,0.9929675795970662,1.1603790282590745,0.44084450815893417,0.3978841187432425,0.06647237012097817,0,0
1.34,1.0001615926152942,1.1637844971165283,0.44212198194095825,0.3979668373292057,0.06387368910120439,0,0
1.36,1.007352855852547,1.1671994762064488,0.44334951531598615,0.3980463199555403,0.061376668751396024,0,0
1.3800000000000001,1.0145414649786744,1.1706235922095691,0.4445290618977419,0.3981226933090643,0.05897732908778608,0,0
1.4000000000000001,1.0217275128259198,1.1740564865139678,0.44566249881961145,0.39819607911201604,0.05667184609347742,0,0
1.42,1.0289110894307276,1.1774978146329311,0.44675162973156274,0.3982665943168877,0.05445654559756485,0,0
1.44,1.0360922820792142,1.1809472456459413,0.4477981876794641,0.3983343512935939,0.052327897395067935,0,0
1.46,1.0432711753557566,1.1844044616618778,0.4488038378714272,0.3983994580092776,0.050282509598154834,0,0
1.48,1.0504478511941993,1.1878691573035545,0.4497701803356176,0.398462018201045,0.0483171232095203,0,0
1.5,1.0576223889312324,1.191341039212746,0.45069875247380037,0.3985221315419081,0.04642860690913864,0,0
1.52,1.0647948653615353,1.194819825574893,0.4515910315147198,0.3985798938002038,0.04461395204597107,0,0
1.54,1.0719653547943224,1.1983052456627037,0.4524484368712505,0.39863539699274675,0.042870267826535476,0,0
1.56,1.0791339291109616,1.2017970393978983,0.4532723324051019,0.39868872953196216,0.04119477669256966,0,0
1.58,1.0863006578233738,1.2052949569303775,0.45406402860270856,0.39873997636723846,0.03958480988033319,0,0
1.6,1.0934656081329488,1.2087987582341173,0.4548247846657962,0.3987892191207248,0.03803780315437988,0,0
1.62,1.1006288449897432,1.2123082127191258,0.45555581051997474,0.3988365362177951,0.036551292708927874,0,0
1.6400000000000001,1.1077904311517515,1.2158230988588181,0.4562582687445791,0.3988820030123866,0.035122911230218934,0,0
1.6600000000000001,1.114950427244063,1.2193432038321974,0.4569332764268496,0.39892569190741645,0.0337503841135256,0,0
1.68,1.122108891817741,1.2228683231802473,0.4575819069434239,0.3989676724704696,0.03243152582871223,0,0
1.7,1.1292658814082805,1.2263982604759696,0.4582051916719939,0.3990080115449439,0.031164236428502745,0,0
1.72,1.1364214505935113,1.2299328270075227,0.4588041216358706,0.3990467733568318,0.029946498193832993,0,0
1.74,1.1435756520508429,1.2334718414739354,0.45937964908408846,0.3990840196173106,0.02877637241089459,0,0
1.76,1.1507285366137476,1.2370151296928948,0.4599326890095822,0.39911980962130506,0.027651996274684953,0,0
1.78,1.157880153327402,1.2405625243201255,0.4604641206078639,0.3991542003421824,0.02657157991408632,0,0
1.8,1.1650305495034112,1.2441138645798966,0.4609747886785378,0.3991872465227305,0.025533403533693932,0,0
1.82,1.172179770773561,1.2476689960062128,0.4614655049718938,0.39921900076256667,0.02453581466779986,0,0
1.84,1.1793278611425402,1.2512277701942613,0.46193704948273623,0.3992495136021158,0.02357722554212161,0,0
1.86,1.1864748630395938,1.2547900445617064,0.46239017169351704,0.3992788336032951,0.022656110539040597,0,0
1.8800000000000001,1.1936208173690748,1.2583556821194377,0.46282559176876265,0.39930700742703223,0.02177100376227925,0,0
1.9000000000000001,1.2007657635598634,1.2619245512513955,0.4632440017027048,0.39933407990774356,0.020920496697108045,0,0
1.92,1.2079097396136356,1.2654965255031092,0.46364606642195144,0.3993600941248905,0.020103235962331212,0,0
1.94,1.2150527821519654,1.2690714833786043,0.4640324248449602,0.3993850914717297,0.019317921150438403,0,0
1.96,1.2221949264622511,1.2726493081453407,0.4644036909000095,0.3994091117213668,0.018563302752465094,0,0
1.98,1.2293362065424613,1.2762298876468654,0.46476045450329406,0.3994321930902199,0.017838180164227557,0,0
2.0,1.2364766551446975,1.2798131141228697,0.46510328249870886,0.3994543722989945,0.01714139977074114,0,0
2.02,1.2436163038175785,1.2833988840363577,0.4654327195608238,0.39947568463126737,0.01647185310574728,0,0
2.04,1.2507551829474517,1.286987097907642,0.46574928906249186,0.399496163989774,0.015828475083401572,0,0
2.06,1.257893321798439,1.2905776601548955,0.4660534939084776,0.3995158429504886,0.015210242299289023,0,0
2.08,1.2650307485513295,1.2941704789409973,0.4663458173364385,0.3995347528145846,0.014616171398043278,0,0
2.1,1.272167490341333,1.2977654660264253,0.4666267236865376,0.3995529236583582,0.014045317504957298,0,0
2.12,1.2793035732947085,1.3013625366279507,0.46689665914091905,0.3995703843811944,0.013496772719070682,0,0
2.14,1.2864390225642854,1.3049616092829077,0.46715605243422553,0.3995871627516539,0.01296966466532301,0,0
2.16,1.2935738623638962,1.3085626057188162,0.4674053155362946,0.3996032854517529,0.012463155103453749,0,0
2.18,1.3007081160017382,1.3121654507281428,0.46764484430812303,0.39961877811950774,0.011976438591421723,0,0
2.2,1.3078418059126886,1.315770072047999,0.46787501913214713,0.3996336653898126,0.01150874120120482,0,0
2.22,1.3149749536895907,1.3193764002445796,0.46809620551784564,0.39964797093371457,0.011059319284925428,0,0
2.24,1.3221075801135347,1.3229843686021525,0.46830875468363214,0.3996617174961502,0.010627458289326097,0,0
2.2600000000000002,1.3292397051831566,1.326593913016421,0.46851300411596614,0.39967492693220336,0.01021247161669847,0,0
2.2800000000000002,1.336371348142977,1.3302049718920848,0.46870927810657503,0.39968762024194227,0.009813699530444198,0,0
2.3000000000000003,1.343502527510804,1.333817486044433,0.46889788826864537,0.39969981760389145,0.009430508103517199,0,0
2.32,1.350633261104221,1.3374313986048096,0.46907913403280665,0.3997115384071927,0.009062288208063096,0,0
2.34,1.3577635660661898,1.3410466549297995,0.4692533031236995,0.3997228012825058,0.008708454544642641,0,0
2.36,1.3648934588897814,1.3446632025139853,0.46942067201788923,0.3997336241316989,0.008368444709485834,0,0
2.38,1.372022955442071,1.3482809909061362,0.46958150638385493,0.3997440241563751,0.008041718298285148,0,0
2.4,1.3791520709872096,1.3518999716286926,0.46973606150475683,0.399754017885283,0.00772775604509468,0,0
2.42,1.3862808202087014,1.3555200981004145,0.46988458268465605,0.39976362120065206,0.007426058994959628,0,0
2.44,1.3934092172309092,1.359141325562072,0.47002730563883516,0.3997728493634972,0.0071361477089541,0,0
2.46,1.4005372756398087,1.3627636110050532,0.47016445686884223,0.3997817170379324,0.006857561500353659,0,0
2.48,1.4076650085030156,1.3663869131027806,0.47029625402285674,0.3997902383145315,0.006589857700726176,0,0
2.5,1.4147924283891067,1.3700111921448181,0.47042290624195204,0.3997984267327743,0.0063326109547646725,0,0
2.52,1.4219195473862578,1.3736364099735683,0.47054461449280677,0.399806295302614,0.006085412542737533,0,0
2.54,1.4290463771202184,1.3772625299234533,0.4706615718873962,0.3998138565251994,0.005847869729473598,0,0
2.56,1.4361729287716447,1.3808895167624866,0.470773963990173,0.39982112241278583,0.005619605138839301,0,0
2.58,1.4432992130928113,1.3845173366361347,0.47088196911322727,0.39982810450786666,0.005400256152713112,0,0
2.6,1.4504252404237215,1.3881459570133852,0.47098575859989716,0.3998348139015552,0.0051894743334942595,0,0
2.62,1.4575510207076359,1.3917753466349292,0.4710854970972816,0.3998412612512471,0.0049869248692224755,0,0
2.64,1.4646765635060381,1.3954054754633785,0.47118134281809015,0.39984745679759115,0.004792286040427808,0,0
2.66,1.4718018780130566,1.399036314635434,0.47127344779224717,0.3998534103807956,0.004605248707851173,0,0
2.68,1.4789269730693602,1.4026678364159324,0.47136195810865167,0.399859131456296,0.004425515820225878,0,0
2.7,1.4860518571755452,1.4063000141536925,0.47144701414747825,0.39986462910980936,0.004252801941328155,0,0
2.72,1.4931765385050328,1.4099328222390963,0.47152875080338913,0.39986991207179984,0.004086832795544892,0,0
2.74,1.5003010249164899,1.41356623606333,0.47160729770001375,0.3998749887313766,0.003927344831231472,0,0
2.7600000000000002,1.5074253239657933,1.4172002319792254,0.47168277939603703,0.3998798671496494,0.003774084801163702,0,0
2.7800000000000002,1.514549442917552,1.4208347872636342,0.4717553155832253,0.3998845550725595,0.0036268093594138406,0,0
2.8000000000000003,1.521673388756201,1.4244698800812796,0.47182502127670545,0.3998890599432099,0.0034852846740069943,0,0
2.82,1.5287971681966854,1.4281054894500222,0.47189200699780026,0.3998933889137119,0.0033492860547399417,0,0
2.84,1.535920787694744,1.431741595207488,0.47195637894971165,0.39989754885656836,0.0032185975955689727,0,0
2.86,1.543044253456812,1.4353781779790036,0.47201823918633157,0.3999015463756111,0.003093011830995085,0,0
2.88,1.5501675714495529,1.4390152191467889,0.47207768577444953,0.3999053878165108,0.002972329405898977,0,0
2.9,1.5572907474090323,1.4426527008203547,0.4721348129496155,0.39990907927687463,0.0028563587582981498,0,0
2.92,1.56441378684955,1.4462906058080607,0.472189711265906,0.39991262661594956,0.0027449158145222974,0,0
2.94,1.571536695072139,1.4499289175897878,0.4722424677398323,0.3999160354639453,0.002637823696316155,0,0
2.96,1.5786594771727445,1.4535676202906804,0.4722931659886205,0.3999193112309926,0.00253491243940962,0,0
2.98,1.5857821380500954,1.4572066986559167,0.47234188636308244,0.3999224591157509,0.0024360187230975106,0,0
3.0,1.5929046824132789,1.4608461380264661,0.47238870607529054,0.39992548411367945,0.0023409856104050775,0,0
3.02,1.6000271147890284,1.4644859243157982,0.47243369932125895,0.3999283910249838,0.002249662298420829,0,0
3.04,1.6071494395287351,1.4681260439875004,0.47247693739882696,0.3999311844622526,0.0021619038784006506,0,0
3.06,1.6142716608151957,1.471766484033774,0.4725184888209321,0.3999338688577947,0.002077571105257303,0,0
3.08,1.621393782669102,1.4754072319547715,0.4725584194244536,0.39993644847068915,0.0019965301760732634,0,0
3.1,1.6285158089552862,1.4790482757387413,0.47259679247479913,0.39993892739355996,0.001918652517276631,0,0
3.12,1.6356377433887266,1.4826896038429516,0.4726336687664021,0.3999413095590849,0.0018438145801478178,0,0
3.14,1.642759589540326,1.4863312051753588,0.47266910671928863,0.3999435987462505,0.0017718976443260592,0,0
3.16,1.64988135084247,1.4899730690769948,0.4727031624718687,0.3999457985863617,0.00170278762900411,0,0
3.18,1.6570030305943722,1.4936151853050421,0.47273588997009897,0.39994791256881634,0.0016363749115111403,0,0
3.2,1.6641246319672174,1.497257544016572,0.4727673410531588,0.39994994404665435,0.0015725541529919562,0,0
3.22,1.6712461580091054,1.500900135752919,0.472797565535777,0.39995189624188926,0.0015112241309086503,0,0
3.24,1.6783676116498083,1.5045429514246655,0.4728266112873389,0.3999537722506311,0.0014522875780930145,0,0
3.2600000000000002,1.6854889957053447,1.5081859822972148,0.4728545243079008,0.3999555750480095,0.0013956510280964671,0,0
3.2800000000000002,1.692610312882378,1.5118292199769279,0.47288134880123267,0.39995730749290304,0.0013412246665917005,0,0
3.3000000000000003,1.699731565782447,1.5154726563978034,0.47290712724500433,0.39995897233248523,0.0012889221885838964,0,0
3.3200000000000003,1.7068527569060343,1.519116283808677,0.4729319004582286,0.399960572206591,0.0012386606612116993,0,0
3.34,1.7139738886564784,1.5227600947609221,0.4729557076660668,0.39996210965191326,0.0011903603919127814,0,0
3.36,1.7210949633437342,1.5264040820966323,0.47297858656210173,0.3999635871060356,0.0011439448017466214,0,0
3.38,1.728215983187991,1.530048238937264,0.4730005733681752,0.3999650069113061,0.001099340303673646,0,0
3.4,1.7353369503231504,1.533692558672726,0.47302170289188705,0.3999663713185608,0.001056476185594235,0,0
3.42,1.7424578668001691,1.5373370349508921,0.4730420085818463,0.3999676824907009,0.001015284497964064,0,0
3.44,1.749578734590276,1.540981661667527,0.4730615225807624,0.3999689425061302,0.0009756999458035986,0,0
3.46,1.756699555588062,1.5446264329566037,0.47308027577646106,0.39997015336205793,0.0009376597849322099,0,0
3.48,1.763820331614453,1.5482713431810013,0.4730982978509063,0.39997131697767274,0.000901103722261376,0,0
3.5,1.7709410644195671,1.5519163869235644,0.473115617327306,0.3999724351971922,0.0008659738199868762,0,0
3.52,1.7780617556854628,1.555561558978514,0.4731322616153766,0.3999735097927933,0.0008322144035275425,0,0
3.54,1.7851824070287785,1.5592068543431923,0.4731482570548379,0.3999745424674281,0.0007997719730651333,0,0
3.56,1.7923030200032737,1.562852268210132,0.47316362895720876,0.3999755348575295,0.0007685951185443242,0,0
3.58,1.7994235961022689,1.566497795959434,0.47317840164596864,0.3999764885356111,0.0007386344379951559,0,0
3.6,1.8065441367609925,1.5701434331514432,0.47319259849514966,0.39997740501276513,0.0007098424590510355,0,0
3.62,1.8136646433588373,1.5737891755197122,0.47320624196642036,0.39997828574106337,0.0006821735635357262,0,0
3.64,1.8207851172215292,1.577435018964237,0.47321935364472034,0.39997913211586333,0.0006555839149984255,0,0
3.66,1.8279055596232117,1.5810809595449602,0.473231954272502,0.3999799454780249,0.0006300313890827969,0,0
3.68,1.83502597178845,1.5847269934755257,0.4732440637826344,0.3999807271160401,0.0006054755066200457,0,0
3.7,1.8421463548941586,1.5883731171172784,0.4732557013300211,0.3999814782680794,0.0005818773693361257,0,0
3.72,1.8492667100714517,1.5920193269734981,0.4732668853219826,0.39998220012395835,0.000559199598074489,0,0
3.74,1.8563870384074248,1.5956656196838597,0.4732776334474513,0.3999828938270269,0.0005374062734339048,0,0
3.7600000000000002,1.8635073409468648,1.5993119920191077,0.4732879627050258,0.39998356047598543,0.0005164628787264203,0,0
3.7800000000000002,1.8706276186938957,1.6029584408759407,0.4732978894299292,0.39998420112662925,0.0004963362451667619,0,0
3.8000000000000003,1.8777478726135592,1.6066049632720951,0.47330742931991326,0.3999848167935248,0.00047699449920468595,0,0
3.8200000000000003,1.8848681036333348,1.6102515563416204,0.4733165974601516,0.39998540845162117,0.0004584070119150186,0,0
3.84,1.8919883126446004,1.6138982173303393,0.47332540834715897,0.3999859770377976,0.00044054435036777756,0,0
3.86,1.8991085005040367,1.617544943591486,0.47333387591177695,0.399986523452351,0.0004233782308998846,0,0
3.88,1.9062286680349763,1.6211917325815135,0.47334201354126115,0.39998704856042533,0.00040688147421130694,0,0
3.9,1.9133488160287018,1.6248385818560656,0.4733498341005055,0.3999875531933852,0.0003910279622187929,0,0
3.92,1.9204689452456918,1.6284854890661056,0.47335734995243745,0.3999880381501349,0.0003757925965957032,0,0
3.94,1.9275890564168203,1.6321324519541969,0.4733645729776161,0.39998850419838744,0.0003611512589326571,0,0
3.96,1.9347091502445082,1.6357794683509281,0.4733715145930652,0.39998895207588236,0.0003470807724545999,0,0
3.98,1.94182922740383,1.6394265361714786,0.47337818577036994,0.39998938249155713,0.0003335588652362276,0,0
4.0,1.9489492885435786,1.6430736534123174,0.473384597053067,0.39998979612667207,0.00032056413485270774,0,0
4.0200000000000005,1.9560693342872884,1.6467208181480308,0.47339075857335533,0.3999901936358916,0.00030807601441473764,0,0
4.04,1.9631893652342174,1.6503680285282756,0.4733966800681539,0.39999057564832313,0.0002960747399289865,0,0
4.0600000000000005,1.9703093819602928,1.6540152827748487,0.47340237089453263,0.3999909427685155,0.00028454131893640433,0,0
4.08,1.977429385019019,1.6576625791788733,0.4734078400445401,0.399991295577418,0.0002734575003736639,0,0
4.1,1.9845493749423502,1.6613099160980942,0.47341309615945243,0.3999916346333025,0.00026280574561554637,0,0
4.12,1.9916693522415296,1.6649572919542779,0.47341814754346534,0.3999919604726489,0.00025256920064631316,0,0
4.14,1.9987893174078954,1.6686047052307158,0.47342300217685174,0.39999227361099654,0.0002427316693212056,0,0
4.16,2.005909270913656,1.6722521544698232,0.4734276677286051,0.39999257454376197,0.00023327758767011098,0,0
4.18,2.0130292132126346,1.6758996382708338,0.4734321515685893,0.3999928637470249,0.0002241919992083119,0,0
4.2,2.020149144740985,1.6795471552875825,0.47343646077921353,0.39999314167828337,0.00021546053121035413,0,0
4.22,2.0272690659178787,1.6831947042263757,0.47344060216665174,0.3999934087771795,0.00020706937191139474,0,0
4.24,2.0343889771461683,1.686842283843945,0.4734445822716237,0.39999366546619686,0.00019900524859928215,0,0
4.26,2.041508878813021,1.6904898929454795,0.473448407379755,0.3999939121513305,0.00019125540656383944,0,0
4.28,2.04862877129053,1.6941375303827364,0.4734520835315324,0.3999941492227308,0.0001838075888674906,0,0
4.3,2.055748654936301,1.6977851950522245,0.4734556165318705,0.3999943770553224,0.00017665001690669868,0,0
4.32,2.0628685300940175,1.7014328858934586,0.4734590119593052,0.3999945960093987,0.00016977137173290746,0,0
4.34,2.069988397093981,1.7050806018872828,0.47346227517482725,0.3999948064311929,0.00016316077610389892,0,0
4.36,2.0771082562536343,1.7087283420542578,0.47346541133037195,0.3999950086534276,0.00015680777723570125,0,0
4.38,2.0842281078780607,1.7123761054531128,0.47346842537697653,0.3999952029958418,0.0001507023302287358,0,0
4.4,2.091347952260466,1.7160238911792562,0.4734713220726194,0.39999538976569815,0.00014483478214133427,0,0
4.42,2.0984677896826405,1.7196716983633462,0.4734741059897531,0.3999955692582701,0.00013919585668642487,0,0
4.44,2.1055876204154047,1.7233195261699155,0.4734767815225436,0.3999957417573099,0.00013377663952440777,0,0
4.46,2.112707444719035,1.7269673737960503,0.4734793528938262,0.39999590753549846,0.00012856856413157036,0,0
4.48,2.1198272628436747,1.7306152404701216,0.47348182416179063,0.3999960668548776,0.00012356339822172657,0,0
4.5,2.12694707502973,1.734263125450565,0.47348419922640456,0.39999621996726537,0.00011875323069499011,0,0
4.5200000000000005,2.1340668815082466,1.7379110280247079,0.47348648183558656,0.39999636711465536,0.0001141304591002479,0,0
4.54,2.1411866825012775,1.741558947507644,0.4734886755911383,0.3999965085296001,0.00010968777758590953,0,0
4.5600000000000005,2.14830647822223,1.7452068832411505,0.47349078395444466,0.3999966444355796,0.00010541816531928205,0,0
4.58,2.155426268876205,1.748854834592647,0.4734928102519519,0.39999677504735554,0.00010131487536158001,0,0
4.6000000000000005,2.162546054660319,1.752502800954196,0.4734947576804314,0.3999969005713117,9.737142397581167e-05,0,0
4.62,2.169665835764014,1.7561507817415438,0.47349662931203845,0.39999702120578096,9.358158035210895e-05,0,0
4.64,2.1767856123693607,1.7597987763931948,0.47349842809917314,0.3999971371413594,8.99393567352913e-05,0,0
4.66,2.18390538465134,1.7634467843695258,0.47350015687915187,0.39999724856120866,8.643899893701068e-05,0,0
4.68,2.191025152778123,1.767094805151933,0.47350181837869626,0.39999735564134564,8.307497721959933e-05,0,0
4.7,2.198144916911334,1.770742838242013,0.47350341521824696,0.39999745855092184,7.98419775349668e-05,0,0
4.72,2.2052646772063076,1.7743908831607742,0.4735049499161091,0.39999755745249094,7.673489310611181e-05,0,0
4.74,2.212384433812332,1.7780389394478817,0.47350642489243583,0.3999976525022666,7.37488163374822e-05,0,0
4.76,2.219504186872884,1.7816870066609294,0.47350784247305666,0.3999977438503697,7.087903104141535e-05,0,0
4.78,2.2266239365258573,1.7853350843747409,0.473509204893156,0.3999978316410662,6.812100496700335e-05,0,0
4.8,2.2337436829037784,1.7889831721806984,0.4735105143008085,0.3999979160129959,6.54703826227232e-05,0,0
4.82,2.2408634261340157,1.7926312696860973,0.47351177276037604,0.39999799709939143,6.292297837762195e-05,0,0
4.84,2.2479831663389813,1.796279376513526,0.4735129822557727,0.39999807502828977,6.047476983261913e-05,0,0
4.86,2.2551029036363226,1.79992749230027,0.4735141446936017,0.39999814992273475,5.812189145060209e-05,0,0
4.88,2.2622226381391095,1.8035756166977384,0.47351526190617044,0.3999982219009721,5.586062843543349e-05,0,0
4.9,2.2693423699560107,1.8072237493709145,0.47351633565438744,0.3999982910766363,5.368741084932349e-05,0,0
4.92,2.276462099191467,1.8108718899978267,0.47351736763054664,0.3999983575589311,5.159880796079542e-05,0,0
4.94,2.2835818259458547,1.8145200382690394,0.4735183594610029,0.39999842145280184,4.959152281214241e-05,0,0
4.96,2.2907015503156436,1.8181681938871654,0.4735193127087429,0.3999984828591019,4.76623870006021e-05,0,0
4.98,2.297821272393551,1.8218163565663958,0.47352022887585615,0.3999985418747523,4.5808355662146916e-05,0,0
5.0,2.3049409922686857,1.8254645260320495,0.4735211094059092,0.3999985985928952,4.402650265078467e-05,0,0
5.0200000000000005,2.312060710026689,1.8291127020201388,0.47352195568622735,0.3999986531030413,4.231401590759632e-05,0,0
5.04,2.3191804257498703,1.8327608842769534,0.4735227690500875,0.39999870549121125,4.0668193008852604e-05,0,0
5.0600000000000005,2.3263001395173375,1.8364090725586601,0.4735235507788253,0.3999987558400723,3.908643688943503e-05,0,0
5.08,2.3334198514051194,1.8400572666309174,0.47352430210385993,0.39999880422906875,3.756625173156891e-05,0,0
5.1000000000000005,2.340539561486287,1.8437054662685062,0.47352502420864023,0.39999885073454783,3.6105239016093194e-05,0,0
5.12,2.347659269831069,1.847353671254974,0.47352571823051476,0.3999988954298806,3.4701093725275634e-05,0,0
5.14,2.354778976506962,1.8510018813822942,0.4735263852625287,0.3999989383855778,3.335160069772858e-05,0,0
